VT,VE,RAPPORT,CITY_CODE
3395,61,0.01796759941089838,torcieu
8189,121,0.014775918915618512,tossiat
4714,86,0.01824352991090369,toussieux
13607,345,0.025354596898655105,tramoyes
1385,16,0.011552346570397111,la trancliere
43611,459,0.010524867579280457,val revermont
55346,787,0.014219636468760163,trevoux
534,10,0.018726591760299626,valeins
2226,27,0.012129380053908356,vandeins
3568,56,0.01569506726457399,varambon
5741,124,0.021599024560181153,vaux en bugey
1554,24,0.015444015444015444,verjon
961,10,0.01040582726326743,vernoux
1473,26,0.017651052274270197,versailleux
12409,393,0.03167056168909663,versonnex
3012,62,0.020584329349269587,vesancy
970,1,0.0010309278350515464,vescours
610,15,0.02459016393442623,vesines
2331,27,0.011583011583011582,vieu d izenave
34749,405,0.011655011655011656,villars les dombes
7861,79,0.010049612008650299,villebois
4219,48,0.011377103579047167,villemotier
6767,99,0.014629821191074331,villeneuve
10280,80,0.007782101167315175,villereversure
1920,10,0.005208333333333333,villes
6113,101,0.016522165876001964,villette sur ain
47070,906,0.019247928616953472,villieu loyes mollon
29805,488,0.01637309176312699,viriat
10431,63,0.0060396893874029335,virieu le grand
3008,20,0.006648936170212766,arviere en valromey
6052,79,0.013053536021150032,virignin
178,3,0.016853932584269662,vongnes
22978,334,0.01453564278875446,vonnas
3044,30,0.00985545335085414,abbecourt
2605,17,0.006525911708253359,achery
7548,62,0.008214096449390567,acy
878,1,0.0011389521640091116,agnicourt et sechelles
2017,5,0.002478929102627665,aguilcourt
2404,66,0.02745424292845258,aisonville et bernoville
832,12,0.014423076923076924,aizelles
3338,26,0.007789095266626723,aizy jouy
2095,6,0.002863961813842482,alaincourt
1508,8,0.005305039787798408,allemant
6351,67,0.01054951976066761,ambleny
400,3,0.0075,ambrief
456,3,0.006578947368421052,amifontaine
2540,35,0.013779527559055118,amigny rouy
377,0,0.0,ancienville
1558,5,0.003209242618741977,andelain
2005,29,0.014463840399002495,anguilcourt le sart
39228,333,0.008488834505965126,anizy le grand
2428,13,0.005354200988467875,annois
1126,7,0.006216696269982238,any martin rieux
600,0,0.0,archon
4286,24,0.0055996266915538965,arcy ste restitue
845,0,0.0,armentieres sur ourcq
201,0,0.0,arrancy
1939,27,0.013924703455389376,artemps
541,6,0.011090573012939002,assis sur serre
13051,126,0.00965443261052793,athies sous laon
2339,21,0.00897819581017529,attilly
1912,4,0.0020920502092050207,aubencheul aux bois
2443,9,0.0036839950880065493,aubenton
1200,8,0.006666666666666667,aubigny aux kaisnes
519,7,0.01348747591522158,aubigny en laonnois
1034,0,0.0,audignicourt
1087,17,0.015639374425023,audigny
300,0,0.0,augy
6778,46,0.0067866627323694305,aulnois sous laon
290,0,0.0,les autels
1223,7,0.005723630417007359,autremencourt
1000,0,0.0,autreppes
4472,54,0.012075134168157423,autreville
3215,19,0.005909797822706065,azy sur marne
229,0,0.0,bagneux
77,0,0.0,bancigny
2481,26,0.010479645304312777,barenton bugny
128,1,0.0078125,barenton cel
844,14,0.016587677725118485,barenton sur serre
4985,37,0.007422266800401204,barisis aux bois
1087,8,0.007359705611775529,barzy en thierache
2175,16,0.0073563218390804595,barzy sur marne
1166,0,0.0,bassoles aulers
2157,3,0.0013908205841446453,vallees en champagne
4084,98,0.023996082272282077,bazoches et st thibaut
913,0,0.0,beaume
1227,7,0.0057049714751426246,beaumont en beine
8247,57,0.006911604219716261,beaurevoir
3707,33,0.008902077151335312,beaurieux
8206,39,0.004752620034121375,beautor
1695,1,0.0005899705014749262,beauvois en vermandois
1698,7,0.004122497055359246,becquigny
590,1,0.001694915254237288,belleau
2156,44,0.02040816326530612,bellenglise
17849,193,0.010812930696397558,belleu
1301,10,0.007686395080707148,bellicourt
1934,1,0.000517063081695967,benay
699,2,0.002861230329041488,bergues sur sambre
205,0,0.0,berlancourt
924,1,0.0010822510822510823,berlise
1929,17,0.008812856402280975,bernot
2739,52,0.018985031033223805,berny riviere
804,5,0.006218905472636816,berrieux
3327,28,0.008415990381725278,berry au bac
4181,30,0.0071753169098301844,bertaucourt epourdon
1625,25,0.015384615384615385,berthenicourt
338,9,0.026627218934911243,bertricourt
2203,25,0.011348161597821153,berzy le sec
1034,8,0.007736943907156673,besme
1336,10,0.0074850299401197605,besmont
1895,14,0.007387862796833773,besny et loizy
1834,19,0.010359869138495093,bethancourt en vaux
760,5,0.006578947368421052,beugneux
2691,43,0.015979189892233372,beuvardes
947,6,0.006335797254487857,bezu le guery
4309,67,0.015548851241587376,bezu st germain
5295,37,0.006987724268177526,bichancourt
374,7,0.01871657754010695,bieuxy
467,5,0.010706638115631691,bievres
7184,118,0.016425389755011136,billy sur aisne
639,4,0.006259780907668232,billy sur ourcq
626,9,0.01437699680511182,blanzy les fismes
13441,116,0.008630310244773454,blerancourt
1873,48,0.02562733582487987,blesmes
14810,111,0.0074949358541526,bohain en vermandois
982,7,0.007128309572301426,bois les pargny
1761,28,0.01590005678591709,boncourt
2455,33,0.013441955193482688,bonneil
1261,7,0.0055511498810467885,bonnesvalyn
892,0,0.0,bony
1434,12,0.008368200836820083,bosmont sur serre
1376,14,0.010174418604651164,bouconville vauclair
6855,56,0.008169219547775346,boue
995,29,0.02914572864321608,bouffignereux
1466,23,0.015688949522510234,bouresches
3015,18,0.005970149253731343,bourg et comin
538,0,0.0,bourguignon sous coucy
621,7,0.011272141706924315,bourguignon sous montbavin
4141,14,0.0033808258874667954,la bouteille
4238,22,0.005191127890514393,braine
3208,22,0.00685785536159601,brancourt en laonnois
4245,35,0.008244994110718492,brancourt le grand
12119,89,0.007343840250845779,brasles
955,1,0.0010471204188481676,braye en laonnois
465,3,0.0064516129032258064,braye en thierache
230,2,0.008695652173913044,bray st christophe
714,7,0.00980392156862745,braye
4445,18,0.0040494938132733405,brecy
485,12,0.024742268041237112,brenelle
1056,6,0.005681818181818182,breny
133,3,0.022556390977443608,brie
1426,8,0.005610098176718092,brissay choigny
5018,22,0.00438421681944998,brissy hamegicourt
1669,15,0.008987417615338526,brumetz
3797,18,0.00474058467210956,brunehamel
1003,4,0.003988035892323031,bruyeres sur fere
6375,75,0.011764705882352941,bruyeres et montberault
128,0,0.0,bruys
1537,4,0.002602472348731295,bucilly
11771,123,0.010449409565882252,bucy le long
1020,10,0.00980392156862745,bucy les cerny
2222,10,0.004500450045004501,bucy les pierrepont
3794,36,0.009488666315234581,buire
3887,9,0.002315410342166195,buironfosse
942,6,0.006369426751592357,burelles
802,12,0.014962593516209476,bussiares
809,6,0.007416563658838072,buzancy
3542,13,0.0036702428006775835,caillouel crepigny
4192,28,0.006679389312977099,camelin
7420,50,0.006738544474393531,la capelle
1827,52,0.028461959496442254,castres
1021,4,0.0039177277179236044,le catelet
1202,14,0.011647254575707155,caulaincourt
3575,50,0.013986013986013986,caumont
603,7,0.011608623548922056,celles les conde
1219,3,0.002461033634126333,celles sur aisne
289,9,0.031141868512110725,cerizy
238,0,0.0,cerny en laonnois
755,1,0.0013245033112582781,cerny les bucy
401,2,0.004987531172069825,cerseuil
6920,64,0.009248554913294798,cessieres suzy
3590,45,0.012534818941504178,chacrise
1247,2,0.0016038492381716118,chaillevois
1415,35,0.024734982332155476,chalandry
5729,185,0.032291848490137894,chambry
1769,7,0.00395703787450537,chamouille
2627,5,0.001903311762466692,champs
2788,5,0.001793400286944046,chaourse
2354,7,0.002973661852166525,la chapelle sur chezy
18037,97,0.005377834451405444,charly sur marne
2847,23,0.008078679311556024,le charmel
12052,87,0.007218718884832393,charmes
2660,55,0.020676691729323307,charteves
3694,19,0.005143475906876015,chassemy
60669,740,0.012197333069607214,chateau thierry
422,5,0.011848341232227487,chatillon les sons
445,9,0.020224719101123594,chaudardes
1729,18,0.010410641989589358,chaudun
54190,418,0.007713600295257427,chauny
4642,35,0.0075398535114174926,chavignon
576,2,0.003472222222222222,chavigny
1013,5,0.004935834155972359,chavonne
605,10,0.01652892561983471,cheret
1064,18,0.016917293233082706,chermizy ailles
2933,32,0.010910330719399931,chery chartreuve
5220,28,0.0053639846743295016,chery les pouilly
480,0,0.0,chery les rozoy
703,4,0.005689900426742532,chevennes
943,21,0.022269353128313893,chevregny
980,3,0.003061224489795918,chevresis monceau
1481,16,0.010803511141120865,chezy en orxois
8093,63,0.007784505127888299,chezy sur marne
5917,40,0.006760182524928173,chierry
688,2,0.0029069767441860465,chigny
1409,14,0.0099361249112846,chivres en laonnois
1151,12,0.010425716768027803,chivres val
4323,55,0.01272264631043257,chivy les etouvelles
2410,10,0.004149377593360996,chouy
690,1,0.0014492753623188406,cierges
1301,6,0.004611837048424289,cilly
7037,52,0.007389512576381981,ciry salsogne
1423,35,0.024595924104005622,clacy et thierret
3099,9,0.002904162633107454,clairfontaine
1356,21,0.015486725663716814,clamecy
2646,13,0.0049130763416477706,clastres
766,3,0.0039164490861618795,clermont les fermes
2303,31,0.013460703430308293,coeuvres et valsery
4605,37,0.008034744842562433,coincy
446,0,0.0,coingt
873,3,0.003436426116838488,colligis crandelain
517,0,0.0,colonfay
474,2,0.004219409282700422,commenchon
1082,8,0.0073937153419593345,concevreux
3180,16,0.005031446540880503,conde en brie
1152,10,0.008680555555555556,conde sur aisne
1917,31,0.01617110067814293,conde sur suippe
2407,48,0.019941836310760283,condren
2896,42,0.014502762430939226,connigis
334,0,0.0,contescourt
3260,33,0.010122699386503068,corbeny
2619,14,0.005345551737304314,corcy
5313,40,0.007528703180877094,coucy le chateau auffrique
3878,33,0.00850954100051573,coucy les eppes
200,2,0.01,coucy la ville
3232,60,0.018564356435643563,coulonges cohan
1508,13,0.008620689655172414,coupru
142,0,0.0,courbes
2034,0,0.0,courboin
1235,1,0.0008097165991902834,courcelles sur vesle
332,0,0.0,courchamps
5473,33,0.006029599853827883,courmelles
606,12,0.019801980198019802,courmont
2635,31,0.011764705882352941,courtemont varennes
138,2,0.014492753623188406,courtrizy et fussigny
670,1,0.0014925373134328358,couvrelles
4363,39,0.00893880357552143,couvron et aumencourt
1068,12,0.011235955056179775,coyolles
791,7,0.008849557522123894,cramaille
496,5,0.010080645161290322,craonne
538,2,0.0037174721189591076,craonnelle
2847,6,0.002107481559536354,crecy au mont
8143,55,0.006754267468991772,crecy sur serre
7366,31,0.004208525658430627,crepy
3956,12,0.003033367037411527,crezancy
905,4,0.004419889502762431,croix fonsomme
635,2,0.0031496062992125984,la croix sur ourcq
3858,41,0.010627268014515292,crouttes sur marne
11273,64,0.0056772820012419055,crouy
388,1,0.002577319587628866,crupilly
4977,45,0.009041591320072333,cuffies
1905,9,0.004724409448818898,cugny
769,10,0.013003901170351105,cuirieux
135,1,0.007407407407407408,cuiry housse
372,2,0.005376344086021506,cuiry les chaudardes
182,0,0.0,cuiry les iviers
993,13,0.013091641490433032,cuissy et geny
3449,7,0.002029573789504204,cuisy en almont
1175,13,0.011063829787234043,cutry
782,0,0.0,cys la commune
546,0,0.0,dagny lambercy
2904,69,0.023760330578512397,dallon
3635,24,0.006602475928473178,dammard
2517,20,0.007945967421533572,dampleux
1256,6,0.004777070063694267,danizy
450,4,0.008888888888888889,dercy
1861,0,0.0,deuillet
678,12,0.017699115044247787,dhuizel
5610,31,0.00552584670231729,dizy le gros
859,0,0.0,dohis
240,0,0.0,dolignon
2538,44,0.017336485421591805,dommiers
5371,60,0.011171104077452988,domptin
369,0,0.0,dorengt
961,11,0.011446409989594173,douchy
909,0,0.0,dravegny
463,11,0.023758099352051837,droizy
1142,12,0.010507880910683012,dury
673,2,0.0029717682020802376,ebouleau
2963,0,0.0,effry
558,0,0.0,englancourt
3506,19,0.005419281232173417,epagny
143,0,0.0,eparcy
4025,82,0.020372670807453416,epaux bezu
3120,53,0.016987179487179486,epieds
3766,15,0.003983005841741901,l epine aux bois
5892,44,0.00746775288526816,eppes
2616,16,0.0061162079510703364,erlon
1122,0,0.0,erloy
11358,23,0.002025004402183483,esqueheries
13903,187,0.01345033446018845,essigny le grand
4324,47,0.010869565217391304,essigny le petit
6037,35,0.0057975815802550935,essises
29592,322,0.01088131927547986,essomes sur marne
4446,62,0.013945119208277103,estrees
11945,96,0.00803683549602344,etampes sur marne
5345,46,0.008606173994387277,etaves et bocquiaux
2446,81,0.03311529026982829,etouvelles
9279,27,0.002909796314258002,etreaupont
11566,151,0.01305550752204738,etreillers
1469,4,0.002722940776038121,etrepilly
15524,114,0.007343468178304561,etreux
5357,52,0.009706925518013814,evergnicourt
4236,38,0.008970727101038715,faverolles
5772,223,0.038634788634788635,fayet
25316,199,0.007860641491546848,la fere
40962,238,0.005810263170743616,fere en tardenois
5058,6,0.0011862396204033216,la ferte chevresis
41490,144,0.0034707158351409977,la ferte milon
12940,28,0.0021638330757341576,fesmy le sart
7521,26,0.0034569871027788856,festieux
2522,24,0.00951625693893735,fieulaine
998,1,0.001002004008016032,filain
13597,65,0.004780466279326322,la flamengrie
5055,23,0.004549950544015826,flavigny le grand et beaurain
15853,84,0.005298681637544944,flavy le martel
2005,0,0.0,fleury
2149,28,0.013029315960912053,fluquieres
19399,112,0.005773493479045311,folembray
5178,44,0.008497489378138278,fonsomme
2965,20,0.006745362563237774,fontaine les clercs
10039,59,0.0058770793903775275,fontaine les vervins
3413,27,0.007910928801640784,fontaine notre dame
1883,31,0.016463090812533193,fontaine uterte
3523,24,0.006812375816065853,fontenelle
6527,15,0.0022981461620959092,fontenoy
2230,19,0.008520179372197309,foreste
5426,67,0.012347954294139329,fossoy
5115,35,0.006842619745845552,fourdrain
4265,56,0.013130128956623681,francilly selency
1686,0,0.0,franqueville
3081,28,0.009087958455047063,fresnes en tardenois
1832,0,0.0,fresnes sous coucy
27694,241,0.008702245973857154,fresnoy le grand
1945,10,0.005141388174807198,fressancourt
